-- Logs begin at Wed 2021-05-12 16:44:59 MSK, end at Thu 2021-05-13 14:46:24 MSK. --
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 1
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4296348555
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 91 at time 4296348565
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 122 at time 4296348575
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 153 at time 4296348585
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 183 at time 4296348594
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 213 at time 4296348604
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 243 at time 4296348613
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 273 at time 4296348623
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 303 at time 4296348632
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 333 at time 4296348641
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 363 at time 4296348651
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: acked packets 393 at time 4296348660
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: acked packets 423 at time 4296348669
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: acked packets 453 at time 4296348679
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: acked packets 483 at time 4296348688
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: acked packets 513 at time 4296348698
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 14:45:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
