Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 52561 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]  26.00-27.00  sec  1.25 MBytes  1282 KBytes/sec    0    699 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    735 KBytes       
[  5]  28.00-29.00  sec  1.25 MBytes  1280 KBytes/sec    0    817 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    878 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1281 KBytes/sec    0    823 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0    822 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1281 KBytes/sec    0    856 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    878 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1281 KBytes/sec    0    888 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    894 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    895 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    898 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    905 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    921 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0    946 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0    986 KBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.02 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.09 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.30 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0    812 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0    963 KBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.06 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.15 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.22 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.28 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.35 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.36 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.37 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0    916 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  56.5 MBytes   964 KBytes/sec    3             sender
[  5]   0.00-60.87  sec  54.7 MBytes   919 KBytes/sec                  receiver

iperf Done.
