-- Logs begin at Fri 2021-04-16 12:03:39 MSK, end at Wed 2021-05-12 17:35:51 MSK. --
May 12 17:34:49 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:34:49 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:34:49 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 2
May 12 17:34:49 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4299902424
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4299902434
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4299902443
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4299902452
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4299902462
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4299902471
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4299902481
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 272 at time 4299902490
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 303 at time 4299902500
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 333 at time 4299902510
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 363 at time 4299902519
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 393 at time 4299902529
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 423 at time 4299902539
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 453 at time 4299902548
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: acked packets 483 at time 4299902558
May 12 17:34:50 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
