Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 34343 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.57 MBytes  1610 KBytes/sec    0    119 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    742 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1282 KBytes/sec    0    762 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1278 KBytes/sec    0    796 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1282 KBytes/sec    0    843 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    908 KBytes       
[  5]  39.00-40.00  sec  0.00 Bytes  0.00 KBytes/sec    0    994 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.36 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    836 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    1    503 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1279 KBytes/sec    0    635 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    793 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1281 KBytes/sec    0    933 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.03 MBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.13 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.21 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.26 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.31 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.34 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.37 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1278 KBytes/sec    0    566 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1281 KBytes/sec    0    659 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  52.3 MBytes   892 KBytes/sec   26             sender
[  5]   0.00-60.65  sec  49.6 MBytes   837 KBytes/sec                  receiver

iperf Done.
