-- Logs begin at Mon 2021-05-17 02:36:49 MSK, end at Mon 2021-05-17 11:12:04 MSK. --
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903168
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903177
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903186
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903195
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903203
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903212
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903220
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310903229
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:11:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
