-- Logs begin at Sat 2021-05-15 09:52:26 MSK, end at Sat 2021-05-15 20:04:20 MSK. --
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=381), but cubic could be 701
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4305027580
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027589
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027598
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027606
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027614
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027623
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027631
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 327 15536
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=630
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 47 forecast = 0
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027640
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027649
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027657
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027666
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027674
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027683
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027691
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027700
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:03:39 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305027708
