-- Logs begin at Sun 2021-05-16 22:06:20 MSK, end at Mon 2021-05-17 07:10:44 MSK. --
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 5 forecast = 48
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307283133
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307283140
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307283149
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283159
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283169
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283179
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283189
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283199
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283208
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 366 15548
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=687
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 6 forecast = 48
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283218
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283228
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283238
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283248
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283258
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283267
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283277
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283287
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 07:10:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307283297
