Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 44153 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.49 MBytes  1524 KBytes/sec    0    120 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1279 KBytes/sec    0    618 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    625 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    639 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0    663 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0    703 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1281 KBytes/sec    0    757 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0    831 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0    926 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.32 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    2   1.05 MBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.05 MBytes       
[  5]  56.00-57.00  sec  2.50 MBytes  2561 KBytes/sec    0   1.09 MBytes       
[  5]  57.00-58.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.16 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.23 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.28 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  49.0 MBytes   837 KBytes/sec   51             sender
[  5]   0.00-61.30  sec  47.3 MBytes   790 KBytes/sec                  receiver

iperf Done.
