experiment,average_bitrate
bic_t_e_18,1000
test_f_2_p_80_l_25_e_16,923
test_f_1_p_90_l_25_e_31,875
bic_t_e_63,982
test_f_2_p_80_l_25_e_1,946
highspeed_t_e_113,939
test_f_3_p_90_l_25_e_15,926
test_f_2_p_80_l_25_e_49,938
illinoise_t_e_101,907
test_f_2_p_80_l_25_e_80,902
bbr_t_e_86,499
test_f_1_p_90_l_25_e_99,851
test_f_0_p_80_l_25_e_28,880
test_f_1_p_80_l_25_e_22,906
test_f_1_p_90_l_25_e_29,870
highspeed_t_e_104,850
test_f_3_p_80_l_25_e_109,842
test_f_2_p_90_l_25_e_16,934
highspeed_t_e_17,893
cubic_t_e_126,935
highspeed_t_e_118,925
illinoise_t_e_83,872
test_f_1_p_90_l_25_e_80,938
cubic_t_e_6,965
bbr_t_e_6,532
test_f_3_p_90_l_25_e_77,871
test_f_1_p_80_l_25_e_125,877
test_f_0_p_90_l_25_e_1,902
bbr_t_e_82,661
highspeed_t_e_67,914
test_f_3_p_80_l_25_e_90,874
test_f_1_p_80_l_25_e_106,869
bic_t_e_85,1014
cubic_t_e_53,903
cubic_t_e_31,932
highspeed_t_e_33,939
highspeed_t_e_24,893
test_f_1_p_80_l_25_e_119,975
test_f_1_p_90_l_25_e_5,877
test_f_0_p_80_l_25_e_84,845
test_f_0_p_90_l_25_e_64,811
illinoise_t_e_34,908
test_f_0_p_90_l_25_e_3,906
test_f_1_p_90_l_25_e_127,1094
htcp_t_e_75,893
test_f_3_p_90_l_25_e_48,904
test_f_3_p_80_l_25_e_34,879
illinoise_t_e_125,904
test_f_2_p_80_l_25_e_125,933
test_f_2_p_90_l_25_e_73,907
test_f_3_p_80_l_25_e_72,896
htcp_t_e_40,946
test_f_3_p_80_l_25_e_13,907
cubic_t_e_1,989
illinoise_t_e_87,840
test_f_2_p_90_l_25_e_66,938
bbr_t_e_58,599
test_f_3_p_80_l_25_e_76,903
test_f_3_p_80_l_25_e_87,896
test_f_2_p_90_l_25_e_95,874
illinoise_t_e_27,914
test_f_2_p_80_l_25_e_107,957
test_f_0_p_90_l_25_e_12,885
htcp_t_e_1,923
test_f_1_p_80_l_25_e_104,909
test_f_3_p_80_l_25_e_16,874
illinoise_t_e_98,904
cubic_t_e_79,906
highspeed_t_e_16,882
cubic_t_e_36,906
highspeed_t_e_9,989
bbr_t_e_42,612
test_f_0_p_80_l_25_e_55,909
test_f_2_p_90_l_25_e_57,912
test_f_1_p_80_l_25_e_96,907
test_f_2_p_80_l_25_e_103,965
test_f_1_p_90_l_25_e_18,906
cubic_t_e_61,875
test_f_0_p_80_l_25_e_67,874
test_f_1_p_90_l_25_e_74,880
bic_t_e_31,1004
test_f_0_p_90_l_25_e_21,842
test_f_1_p_80_l_25_e_57,875
test_f_3_p_90_l_25_e_13,965
test_f_0_p_90_l_25_e_23,851
cubic_t_e_4,928
test_f_3_p_90_l_25_e_38,958
test_f_2_p_80_l_25_e_50,938
bic_t_e_71,1079
illinoise_t_e_31,936
test_f_1_p_80_l_25_e_88,911
htcp_t_e_34,923
cubic_t_e_66,927
test_f_1_p_90_l_25_e_84,872
test_f_2_p_90_l_25_e_56,906
highspeed_t_e_120,891
test_f_1_p_80_l_25_e_15,872
test_f_2_p_90_l_25_e_46,874
bic_t_e_120,998
test_f_0_p_90_l_25_e_76,874
test_f_1_p_90_l_25_e_73,842
test_f_1_p_90_l_25_e_15,872
test_f_2_p_90_l_25_e_17,940
highspeed_t_e_3,955
test_f_2_p_80_l_25_e_114,911
test_f_1_p_80_l_25_e_33,907
test_f_2_p_80_l_25_e_61,933
htcp_t_e_37,923
test_f_0_p_80_l_25_e_13,878
test_f_2_p_90_l_25_e_88,898
test_f_0_p_80_l_25_e_95,842
bbr_t_e_68,405
test_f_0_p_80_l_25_e_58,938
test_f_2_p_80_l_25_e_51,950
illinoise_t_e_36,904
htcp_t_e_80,934
test_f_1_p_90_l_25_e_67,868
test_f_3_p_90_l_25_e_116,864
bic_t_e_87,1018
test_f_2_p_90_l_25_e_25,975
cubic_t_e_9,1032
test_f_1_p_90_l_25_e_33,906
bbr_t_e_27,540
test_f_0_p_90_l_25_e_14,872
test_f_0_p_80_l_25_e_97,871
test_f_2_p_90_l_25_e_21,960
test_f_1_p_80_l_25_e_58,947
test_f_3_p_80_l_25_e_114,842
bic_t_e_126,1014
test_f_2_p_90_l_25_e_35,997
test_f_2_p_90_l_25_e_89,914
bbr_t_e_127,983
test_f_2_p_80_l_25_e_77,902
test_f_3_p_90_l_25_e_19,965
test_f_2_p_80_l_25_e_52,933
illinoise_t_e_17,904
illinoise_t_e_107,904
test_f_2_p_80_l_25_e_24,938
test_f_3_p_80_l_25_e_3,966
test_f_2_p_80_l_25_e_127,1051
cubic_t_e_10,1024
bbr_t_e_59,561
test_f_2_p_80_l_25_e_79,903
test_f_2_p_80_l_25_e_109,941
test_f_0_p_90_l_25_e_4,842
test_f_3_p_90_l_25_e_57,903
highspeed_t_e_85,882
test_f_2_p_90_l_25_e_127,1085
test_f_0_p_80_l_25_e_39,844
illinoise_t_e_38,907
test_f_1_p_80_l_25_e_36,874
highspeed_t_e_62,914
illinoise_t_e_126,939
highspeed_t_e_70,907
test_f_2_p_90_l_25_e_63,876
test_f_1_p_80_l_25_e_60,842
test_f_1_p_80_l_25_e_63,874
test_f_1_p_80_l_25_e_49,877
bbr_t_e_81,575
test_f_1_p_90_l_25_e_82,938
cubic_t_e_18,933
test_f_2_p_80_l_25_e_32,904
highspeed_t_e_41,907
test_f_0_p_90_l_25_e_106,872
test_f_3_p_90_l_25_e_2,939
test_f_1_p_80_l_25_e_37,906
test_f_1_p_90_l_25_e_93,902
test_f_1_p_90_l_25_e_39,848
htcp_t_e_116,923
bbr_t_e_52,505
htcp_t_e_63,893
test_f_3_p_90_l_25_e_74,938
test_f_0_p_90_l_25_e_74,877
test_f_0_p_80_l_25_e_88,872
highspeed_t_e_72,904
test_f_0_p_80_l_25_e_33,909
highspeed_t_e_97,893
test_f_1_p_90_l_25_e_124,938
cubic_t_e_104,904
bbr_t_e_93,525
illinoise_t_e_4,840
bbr_t_e_75,506
test_f_2_p_90_l_25_e_30,965
bic_t_e_6,978
test_f_0_p_90_l_25_e_51,851
test_f_2_p_90_l_25_e_85,938
cubic_t_e_69,936
htcp_t_e_123,966
test_f_2_p_90_l_25_e_5,960
cubic_t_e_47,903
htcp_t_e_90,978
htcp_t_e_58,989
test_f_2_p_80_l_25_e_27,872
test_f_3_p_90_l_25_e_80,938
cubic_t_e_67,877
test_f_2_p_90_l_25_e_126,912
test_f_1_p_90_l_25_e_120,901
test_f_2_p_90_l_25_e_115,872
highspeed_t_e_30,923
bbr_t_e_87,484
test_f_0_p_90_l_25_e_89,843
test_f_1_p_80_l_25_e_28,874
test_f_0_p_80_l_25_e_48,869
htcp_t_e_109,861
test_f_1_p_90_l_25_e_17,872
htcp_t_e_100,925
bbr_t_e_4,433
highspeed_t_e_115,968
test_f_3_p_90_l_25_e_17,911
test_f_0_p_80_l_25_e_14,871
test_f_1_p_80_l_25_e_81,877
bbr_t_e_34,498
test_f_1_p_90_l_25_e_118,933
highspeed_t_e_14,914
test_f_2_p_80_l_25_e_81,934
test_f_3_p_80_l_25_e_94,938
test_f_1_p_90_l_25_e_126,933
test_f_1_p_90_l_25_e_54,904
test_f_2_p_90_l_25_e_18,970
test_f_1_p_90_l_25_e_122,867
test_f_2_p_80_l_25_e_99,933
test_f_0_p_90_l_25_e_85,911
test_f_0_p_80_l_25_e_34,876
test_f_2_p_80_l_25_e_108,970
test_f_0_p_90_l_25_e_25,906
test_f_3_p_80_l_25_e_55,926
highspeed_t_e_91,936
test_f_3_p_80_l_25_e_54,909
bic_t_e_49,1053
illinoise_t_e_43,848
test_f_0_p_80_l_25_e_100,874
test_f_1_p_90_l_25_e_110,939
bic_t_e_103,1018
illinoise_t_e_114,907
htcp_t_e_62,925
test_f_1_p_80_l_25_e_48,908
test_f_0_p_80_l_25_e_66,906
htcp_t_e_42,923
test_f_2_p_80_l_25_e_124,931
bic_t_e_89,1030
test_f_1_p_80_l_25_e_108,858
bic_t_e_74,1018
test_f_3_p_80_l_25_e_58,960
test_f_1_p_80_l_25_e_3,906
test_f_3_p_90_l_25_e_78,874
test_f_1_p_90_l_25_e_13,906
test_f_0_p_90_l_25_e_127,1002
highspeed_t_e_73,875
bbr_t_e_5,584
bic_t_e_39,1004
test_f_2_p_80_l_25_e_53,965
test_f_1_p_80_l_25_e_97,877
test_f_2_p_80_l_25_e_17,958
illinoise_t_e_9,891
illinoise_t_e_56,904
bic_t_e_112,989
highspeed_t_e_18,936
test_f_3_p_80_l_25_e_81,938
highspeed_t_e_127,1030
htcp_t_e_7,923
bbr_t_e_39,438
test_f_0_p_80_l_25_e_52,879
highspeed_t_e_77,882
illinoise_t_e_3,907
test_f_1_p_90_l_25_e_119,966
cubic_t_e_50,942
test_f_1_p_80_l_25_e_26,909
test_f_2_p_90_l_25_e_31,944
test_f_3_p_80_l_25_e_98,899
bic_t_e_57,1049
bbr_t_e_70,604
test_f_3_p_80_l_25_e_41,906
htcp_t_e_76,925
test_f_2_p_90_l_25_e_20,925
test_f_1_p_80_l_25_e_65,842
test_f_2_p_80_l_25_e_121,965
test_f_2_p_90_l_25_e_97,872
illinoise_t_e_66,882
cubic_t_e_27,939
bic_t_e_19,1019
test_f_3_p_90_l_25_e_39,901
highspeed_t_e_49,893
test_f_3_p_90_l_25_e_30,923
test_f_1_p_90_l_25_e_107,941
bbr_t_e_61,488
test_f_0_p_80_l_25_e_51,874
test_f_3_p_80_l_25_e_74,933
test_f_0_p_90_l_25_e_91,907
bbr_t_e_89,472
test_f_3_p_80_l_25_e_2,965
test_f_3_p_90_l_25_e_3,965
test_f_1_p_80_l_25_e_46,840
test_f_2_p_80_l_25_e_11,1029
test_f_0_p_90_l_25_e_18,874
bic_t_e_66,950
bbr_t_e_23,467
test_f_1_p_80_l_25_e_82,938
test_f_3_p_90_l_25_e_105,848
test_f_3_p_80_l_25_e_45,907
highspeed_t_e_125,978
test_f_1_p_80_l_25_e_116,877
test_f_1_p_80_l_25_e_39,843
bic_t_e_28,1004
test_f_3_p_90_l_25_e_93,894
test_f_3_p_90_l_25_e_7,906
test_f_0_p_80_l_25_e_5,911
test_f_1_p_90_l_25_e_42,872
test_f_0_p_90_l_25_e_79,847
test_f_0_p_80_l_25_e_12,874
test_f_0_p_80_l_25_e_105,876
test_f_3_p_80_l_25_e_97,862
test_f_1_p_80_l_25_e_41,911
bbr_t_e_56,630
test_f_3_p_90_l_25_e_25,902
htcp_t_e_26,955
illinoise_t_e_16,907
test_f_3_p_80_l_25_e_69,906
test_f_0_p_80_l_25_e_59,875
illinoise_t_e_121,859
test_f_1_p_90_l_25_e_50,877
bbr_t_e_16,478
test_f_3_p_90_l_25_e_96,906
test_f_3_p_90_l_25_e_45,893
htcp_t_e_11,957
bic_t_e_12,1019
test_f_2_p_90_l_25_e_84,909
test_f_0_p_80_l_25_e_80,926
illinoise_t_e_90,914
test_f_2_p_90_l_25_e_14,933
cubic_t_e_21,896
bbr_t_e_79,455
test_f_1_p_90_l_25_e_106,906
test_f_2_p_90_l_25_e_87,941
test_f_2_p_80_l_25_e_18,995
htcp_t_e_87,925
test_f_2_p_80_l_25_e_67,955
highspeed_t_e_4,957
test_f_0_p_80_l_25_e_38,912
bbr_t_e_63,489
test_f_3_p_80_l_25_e_42,883
bic_t_e_75,1018
bic_t_e_121,950
bbr_t_e_21,443
test_f_2_p_90_l_25_e_45,930
bic_t_e_96,995
test_f_3_p_80_l_25_e_85,869
illinoise_t_e_50,923
illinoise_t_e_96,875
test_f_3_p_80_l_25_e_36,885
test_f_3_p_80_l_25_e_60,866
highspeed_t_e_88,914
test_f_3_p_80_l_25_e_127,1094
bic_t_e_33,1003
test_f_3_p_80_l_25_e_103,902
test_f_0_p_90_l_25_e_53,839
test_f_1_p_90_l_25_e_47,875
test_f_0_p_90_l_25_e_24,890
cubic_t_e_93,912
bic_t_e_95,982
highspeed_t_e_36,904
test_f_1_p_90_l_25_e_23,842
test_f_2_p_80_l_25_e_56,938
test_f_1_p_90_l_25_e_7,845
htcp_t_e_88,925
bbr_t_e_3,578
cubic_t_e_15,871
test_f_2_p_80_l_25_e_64,965
test_f_2_p_90_l_25_e_19,997
htcp_t_e_57,957
bbr_t_e_78,405
test_f_2_p_90_l_25_e_104,906
test_f_1_p_90_l_25_e_90,926
cubic_t_e_45,846
htcp_t_e_89,893
test_f_1_p_90_l_25_e_77,812
htcp_t_e_36,955
bic_t_e_127,1010
test_f_3_p_90_l_25_e_90,862
test_f_3_p_90_l_25_e_51,925
test_f_2_p_90_l_25_e_112,903
bic_t_e_15,989
bic_t_e_82,1014
illinoise_t_e_122,843
illinoise_t_e_46,872
highspeed_t_e_90,882
bbr_t_e_64,492
test_f_2_p_90_l_25_e_122,874
cubic_t_e_46,936
test_f_2_p_80_l_25_e_55,997
bbr_t_e_126,577
test_f_3_p_80_l_25_e_18,906
cubic_t_e_40,987
test_f_1_p_90_l_25_e_28,874
test_f_0_p_90_l_25_e_105,845
bbr_t_e_22,624
cubic_t_e_13,936
test_f_0_p_90_l_25_e_39,844
bic_t_e_113,1017
test_f_1_p_90_l_25_e_32,904
test_f_0_p_80_l_25_e_113,906
bbr_t_e_49,534
cubic_t_e_77,811
test_f_3_p_80_l_25_e_15,869
test_f_0_p_80_l_25_e_77,812
test_f_0_p_90_l_25_e_10,906
test_f_3_p_90_l_25_e_106,894
bic_t_e_80,1016
test_f_0_p_90_l_25_e_40,862
test_f_3_p_80_l_25_e_91,928
illinoise_t_e_103,904
illinoise_t_e_99,872
bbr_t_e_60,491
htcp_t_e_122,902
test_f_0_p_90_l_25_e_115,840
bbr_t_e_62,691
test_f_1_p_90_l_25_e_98,874
htcp_t_e_85,861
test_f_2_p_80_l_25_e_4,928
bbr_t_e_101,668
test_f_3_p_90_l_25_e_118,872
test_f_0_p_90_l_25_e_47,874
highspeed_t_e_124,914
bic_t_e_118,987
test_f_0_p_90_l_25_e_120,813
test_f_0_p_90_l_25_e_35,906
htcp_t_e_13,923
cubic_t_e_119,971
illinoise_t_e_100,882
bic_t_e_14,1004
highspeed_t_e_42,914
bbr_t_e_15,549
test_f_2_p_90_l_25_e_113,906
bbr_t_e_110,611
cubic_t_e_2,1029
test_f_0_p_90_l_25_e_90,874
illinoise_t_e_82,907
test_f_1_p_80_l_25_e_118,880
test_f_0_p_90_l_25_e_93,843
test_f_1_p_90_l_25_e_76,847
test_f_2_p_90_l_25_e_54,971
htcp_t_e_115,966
test_f_3_p_90_l_25_e_121,874
highspeed_t_e_93,875
bic_t_e_72,1048
test_f_3_p_90_l_25_e_111,907
test_f_3_p_90_l_25_e_68,896
test_f_3_p_80_l_25_e_51,877
test_f_2_p_90_l_25_e_94,942
test_f_0_p_90_l_25_e_48,848
test_f_2_p_80_l_25_e_87,965
test_f_0_p_80_l_25_e_1,893
test_f_0_p_80_l_25_e_8,906
test_f_2_p_80_l_25_e_13,1010
bic_t_e_7,1003
bic_t_e_106,1046
test_f_1_p_80_l_25_e_79,874
bic_t_e_21,940
test_f_3_p_90_l_25_e_70,941
test_f_0_p_80_l_25_e_21,842
test_f_3_p_80_l_25_e_104,877
highspeed_t_e_13,946
illinoise_t_e_79,872
test_f_0_p_80_l_25_e_50,874
test_f_3_p_90_l_25_e_108,898
test_f_3_p_80_l_25_e_46,882
test_f_2_p_90_l_25_e_83,874
bic_t_e_26,989
test_f_1_p_80_l_25_e_10,903
test_f_3_p_80_l_25_e_26,926
cubic_t_e_12,909
test_f_3_p_80_l_25_e_116,901
test_f_2_p_80_l_25_e_96,970
test_f_3_p_80_l_25_e_67,879
cubic_t_e_43,838
test_f_3_p_80_l_25_e_102,872
illinoise_t_e_109,882
test_f_0_p_90_l_25_e_61,832
bbr_t_e_122,425
test_f_1_p_80_l_25_e_86,877
test_f_2_p_90_l_25_e_55,944
test_f_3_p_90_l_25_e_61,907
illinoise_t_e_86,936
test_f_2_p_90_l_25_e_123,882
test_f_2_p_90_l_25_e_100,874
test_f_3_p_80_l_25_e_56,888
test_f_0_p_90_l_25_e_122,842
test_f_1_p_90_l_25_e_53,845
test_f_3_p_80_l_25_e_33,928
test_f_2_p_90_l_25_e_75,872
illinoise_t_e_19,904
test_f_1_p_90_l_25_e_26,871
cubic_t_e_59,874
highspeed_t_e_116,1003
bbr_t_e_48,543
highspeed_t_e_109,872
test_f_0_p_80_l_25_e_9,861
bic_t_e_107,1010
test_f_2_p_90_l_25_e_38,998
illinoise_t_e_95,875
illinoise_t_e_80,882
test_f_2_p_80_l_25_e_37,899
test_f_0_p_80_l_25_e_120,810
test_f_2_p_80_l_25_e_6,946
test_f_2_p_80_l_25_e_86,970
htcp_t_e_59,978
test_f_1_p_90_l_25_e_75,880
bbr_t_e_17,540
htcp_t_e_15,861
test_f_2_p_90_l_25_e_28,965
test_f_3_p_80_l_25_e_92,907
test_f_3_p_90_l_25_e_21,933
bic_t_e_65,954
test_f_3_p_80_l_25_e_79,878
cubic_t_e_71,890
cubic_t_e_56,903
test_f_0_p_90_l_25_e_42,886
test_f_3_p_80_l_25_e_107,898
highspeed_t_e_92,904
illinoise_t_e_94,891
test_f_3_p_80_l_25_e_17,839
test_f_0_p_80_l_25_e_41,938
test_f_2_p_90_l_25_e_13,981
test_f_3_p_80_l_25_e_82,941
test_f_2_p_90_l_25_e_67,934
test_f_0_p_90_l_25_e_82,877
test_f_3_p_90_l_25_e_76,937
test_f_1_p_80_l_25_e_56,904
htcp_t_e_121,850
test_f_1_p_80_l_25_e_38,906
test_f_1_p_90_l_25_e_64,842
test_f_3_p_90_l_25_e_23,907
cubic_t_e_127,1061
test_f_2_p_80_l_25_e_41,908
test_f_1_p_80_l_25_e_14,875
bbr_t_e_35,742
test_f_1_p_80_l_25_e_17,872
test_f_0_p_80_l_25_e_61,872
cubic_t_e_78,877
test_f_1_p_80_l_25_e_4,813
bic_t_e_29,1019
test_f_1_p_90_l_25_e_51,877
highspeed_t_e_10,957
test_f_3_p_90_l_25_e_109,869
test_f_0_p_80_l_25_e_122,842
test_f_2_p_80_l_25_e_7,934
illinoise_t_e_51,872
test_f_2_p_80_l_25_e_123,931
test_f_2_p_80_l_25_e_71,934
highspeed_t_e_51,908
cubic_t_e_74,909
test_f_3_p_80_l_25_e_29,872
illinoise_t_e_106,872
test_f_3_p_80_l_25_e_111,901
test_f_3_p_90_l_25_e_52,938
bbr_t_e_77,414
highspeed_t_e_71,882
test_f_0_p_80_l_25_e_127,1003
test_f_0_p_90_l_25_e_70,904
htcp_t_e_67,957
illinoise_t_e_111,907
test_f_0_p_80_l_25_e_44,867
test_f_2_p_80_l_25_e_92,937
test_f_3_p_80_l_25_e_83,868
highspeed_t_e_68,861
bic_t_e_1,987
bic_t_e_32,987
test_f_3_p_80_l_25_e_25,880
test_f_1_p_80_l_25_e_101,875
illinoise_t_e_81,914
bbr_t_e_2,712
cubic_t_e_85,933
cubic_t_e_70,904
test_f_3_p_80_l_25_e_7,906
test_f_2_p_90_l_25_e_52,906
cubic_t_e_82,954
test_f_0_p_80_l_25_e_22,910
cubic_t_e_94,933
highspeed_t_e_86,908
highspeed_t_e_53,882
test_f_1_p_80_l_25_e_80,885
bbr_t_e_8,497
bbr_t_e_83,494
bic_t_e_83,983
test_f_1_p_90_l_25_e_63,848
illinoise_t_e_104,872
test_f_3_p_90_l_25_e_127,1000
htcp_t_e_47,893
htcp_t_e_22,957
test_f_0_p_80_l_25_e_57,874
highspeed_t_e_102,914
test_f_3_p_90_l_25_e_82,965
bbr_t_e_97,530
htcp_t_e_24,934
test_f_3_p_90_l_25_e_92,871
test_f_3_p_90_l_25_e_110,882
test_f_2_p_90_l_25_e_2,1002
illinoise_t_e_60,904
test_f_0_p_90_l_25_e_30,872
test_f_2_p_80_l_25_e_97,933
highspeed_t_e_112,914
highspeed_t_e_117,957
cubic_t_e_84,904
test_f_1_p_80_l_25_e_8,850
bic_t_e_34,1003
test_f_0_p_80_l_25_e_10,925
bic_t_e_123,1016
htcp_t_e_41,923
test_f_1_p_80_l_25_e_44,874
illinoise_t_e_123,904
test_f_3_p_80_l_25_e_77,874
htcp_t_e_55,998
illinoise_t_e_2,923
test_f_0_p_90_l_25_e_117,845
test_f_0_p_90_l_25_e_88,875
test_f_1_p_80_l_25_e_5,880
test_f_3_p_90_l_25_e_87,904
bbr_t_e_88,656
test_f_2_p_80_l_25_e_90,965
test_f_1_p_90_l_25_e_91,965
test_f_3_p_90_l_25_e_6,933
bbr_t_e_20,483
test_f_1_p_80_l_25_e_34,877
test_f_1_p_80_l_25_e_13,914
test_f_1_p_90_l_25_e_125,935
test_f_3_p_80_l_25_e_44,909
bbr_t_e_105,490
bbr_t_e_7,515
cubic_t_e_42,943
test_f_2_p_90_l_25_e_42,970
test_f_0_p_80_l_25_e_30,904
test_f_1_p_80_l_25_e_84,910
htcp_t_e_52,989
test_f_2_p_90_l_25_e_117,877
bic_t_e_16,1000
test_f_3_p_90_l_25_e_85,934
test_f_2_p_80_l_25_e_116,906
test_f_1_p_80_l_25_e_122,842
highspeed_t_e_58,939
bbr_t_e_12,586
test_f_1_p_80_l_25_e_45,874
bic_t_e_37,957
bic_t_e_5,1003
test_f_2_p_90_l_25_e_27,1002
test_f_1_p_80_l_25_e_42,904
illinoise_t_e_59,872
bbr_t_e_121,568
bic_t_e_70,1014
test_f_1_p_90_l_25_e_92,870
bic_t_e_81,987
illinoise_t_e_85,843
test_f_3_p_80_l_25_e_89,872
bbr_t_e_9,580
highspeed_t_e_103,904
test_f_1_p_90_l_25_e_86,903
test_f_1_p_90_l_25_e_116,901
test_f_1_p_80_l_25_e_29,891
cubic_t_e_80,973
bic_t_e_9,1010
test_f_1_p_80_l_25_e_93,880
test_f_0_p_90_l_25_e_7,874
bic_t_e_88,1017
test_f_2_p_80_l_25_e_119,997
htcp_t_e_33,957
highspeed_t_e_111,936
bbr_t_e_114,545
test_f_2_p_80_l_25_e_39,877
bic_t_e_119,987
cubic_t_e_24,893
bbr_t_e_74,514
htcp_t_e_101,893
test_f_1_p_90_l_25_e_78,815
test_f_2_p_90_l_25_e_26,957
test_f_1_p_80_l_25_e_99,879
illinoise_t_e_42,908
bic_t_e_59,1017
test_f_2_p_90_l_25_e_77,851
bic_t_e_35,1010
bbr_t_e_24,569
test_f_1_p_90_l_25_e_72,880
test_f_2_p_80_l_25_e_106,966
highspeed_t_e_21,876
illinoise_t_e_61,850
htcp_t_e_95,893
test_f_3_p_90_l_25_e_117,863
highspeed_t_e_83,875
highspeed_t_e_75,925
highspeed_t_e_7,946
test_f_0_p_80_l_25_e_42,903
highspeed_t_e_114,904
htcp_t_e_110,893
highspeed_t_e_37,904
test_f_3_p_80_l_25_e_14,870
highspeed_t_e_106,907
test_f_3_p_80_l_25_e_100,862
test_f_0_p_80_l_25_e_96,872
htcp_t_e_108,919
test_f_3_p_90_l_25_e_27,967
test_f_2_p_80_l_25_e_57,965
test_f_3_p_80_l_25_e_63,874
test_f_1_p_90_l_25_e_8,826
bbr_t_e_57,549
illinoise_t_e_26,914
test_f_0_p_80_l_25_e_94,906
test_f_3_p_80_l_25_e_95,810
test_f_3_p_80_l_25_e_105,867
test_f_3_p_80_l_25_e_115,901
test_f_1_p_80_l_25_e_70,910
bic_t_e_44,1051
test_f_0_p_90_l_25_e_113,879
highspeed_t_e_126,978
illinoise_t_e_40,904
cubic_t_e_97,893
test_f_3_p_90_l_25_e_95,869
test_f_3_p_90_l_25_e_104,905
bbr_t_e_30,541
highspeed_t_e_65,904
test_f_0_p_90_l_25_e_43,810
test_f_2_p_80_l_25_e_45,938
cubic_t_e_39,909
test_f_2_p_80_l_25_e_122,909
bic_t_e_4,972
test_f_1_p_80_l_25_e_120,874
htcp_t_e_92,925
test_f_2_p_90_l_25_e_33,997
bic_t_e_54,1074
htcp_t_e_78,876
test_f_2_p_80_l_25_e_8,965
cubic_t_e_60,871
test_f_0_p_80_l_25_e_118,874
bbr_t_e_113,527
highspeed_t_e_27,914
bic_t_e_105,1050
bbr_t_e_80,613
test_f_1_p_90_l_25_e_48,845
bbr_t_e_98,554
test_f_2_p_90_l_25_e_61,875
bbr_t_e_71,460
cubic_t_e_109,936
test_f_1_p_80_l_25_e_114,848
test_f_2_p_80_l_25_e_84,931
test_f_3_p_80_l_25_e_99,832
test_f_1_p_80_l_25_e_107,909
test_f_3_p_80_l_25_e_48,882
test_f_0_p_90_l_25_e_95,810
highspeed_t_e_20,904
bic_t_e_47,987
illinoise_t_e_6,875
test_f_1_p_90_l_25_e_81,933
test_f_3_p_90_l_25_e_40,933
htcp_t_e_10,957
highspeed_t_e_29,914
bbr_t_e_32,685
bbr_t_e_115,440
test_f_2_p_80_l_25_e_126,965
