-- Logs begin at Wed 2021-05-12 08:49:34 MSK, end at Thu 2021-05-13 11:10:36 MSK. --
May 13 11:09:34 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 11:09:34 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 11:09:34 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 80 Foreign_method = 2
May 13 11:09:34 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 80 at time 4302756418
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 161 at time 4302756443
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4302756469
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 322 at time 4302756494
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 402 at time 4302756520
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: acked packets 482 at time 4302756546
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 11:09:35 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
