-- Logs begin at Mon 2021-05-17 03:53:46 MSK, end at Mon 2021-05-17 12:24:34 MSK. --
May 17 12:23:53 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=430), but cubic could be 700
May 17 12:23:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311990740
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311990748
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311990758
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990768
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990778
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990787
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990797
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990807
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990817
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 345 15540
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=647
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 3 forecast = 48
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990827
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990837
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990847
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990857
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990867
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990877
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990886
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311990896
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:23:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
