-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 21:59:46 MSK. --
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 30 forecast_method = 1 Step_type = 0
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801016
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 31 at time 4297801027
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 31 at time 4297801036
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801047
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801057
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801067
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801077
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801087
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801097
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked buffer: 31 31 30 30 30 30 30 30
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 302
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=11
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 forecast = 0
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801108
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801118
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801128
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801138
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801148
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: acked packets 30 at time 4297801159
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:59:06 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
