Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 60991 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]  21.00-22.00  sec  0.00 Bytes  0.00 KBytes/sec    0   22.6 KBytes       
[  5]  22.00-23.00  sec  0.00 Bytes  0.00 KBytes/sec    0   33.9 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0   50.9 KBytes       
[  5]  24.00-25.00  sec  0.00 Bytes  0.00 KBytes/sec    0   76.4 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   50.9 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    1   2.83 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0   4.24 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0   8.48 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1280 KBytes/sec    0   66.5 KBytes       
[  5]  30.00-31.00  sec  1.25 MBytes  1280 KBytes/sec    0   76.4 KBytes       
[  5]  31.00-32.00  sec  0.00 Bytes  0.00 KBytes/sec    0   79.2 KBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0   79.2 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1281 KBytes/sec    0   79.2 KBytes       
[  5]  34.00-35.00  sec  1.25 MBytes  1280 KBytes/sec    0   84.8 KBytes       
[  5]  35.00-36.00  sec  0.00 Bytes  0.00 KBytes/sec    0   96.2 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    117 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    151 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    201 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1281 KBytes/sec    0    267 KBytes       
[  5]  40.00-41.00  sec  0.00 Bytes  0.00 KBytes/sec    0    355 KBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0    464 KBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1279 KBytes/sec    0    597 KBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1281 KBytes/sec    0    754 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    0    939 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.12 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.36 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1280 KBytes/sec    0   -281700736.00 Bytes       
[  5]  48.00-49.00  sec  0.00 Bytes  0.00 KBytes/sec    1    580 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec  865    902 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1281 KBytes/sec  306   1.84 MBytes       
[  5]  51.00-52.00  sec  2.50 MBytes  2562 KBytes/sec    0    795 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1279 KBytes/sec   14   8.48 KBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0    342 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0    618 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1281 KBytes/sec    0    868 KBytes       
[  5]  56.00-57.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.08 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.01 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    0   22.6 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.9 MBytes   835 KBytes/sec  1215             sender
[  5]   0.00-60.02  sec  45.8 MBytes   782 KBytes/sec                  receiver

iperf Done.
