-- Logs begin at Tue 2021-05-11 19:14:41 MSK, end at Thu 2021-05-13 10:56:53 MSK. --
May 13 10:55:52 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 10:55:52 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Probability = 30 Packet_limit = 30 Foreign_method = 2
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4302550933
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4302550943
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4302550952
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4302550962
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4302550972
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4302550981
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4302550990
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4302551000
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4302551009
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4302551019
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4302551028
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4302551039
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4302551051
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4302551062
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 10:55:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
