-- Logs begin at Sat 2021-05-15 11:45:23 MSK, end at Sat 2021-05-15 21:57:57 MSK. --
May 15 21:57:15 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 21:57:15 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306731791
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731800
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731809
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731818
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731827
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731836
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731845
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731854
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731863
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731872
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731881
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731890
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731900
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731909
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731918
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731927
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306731937
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 21:57:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
