-- Logs begin at Sun 2021-05-16 21:48:39 MSK, end at Mon 2021-05-17 06:44:49 MSK. --
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306894392
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306894401
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894411
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894420
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894430
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894440
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894450
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 255
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894460
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894470
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894479
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894490
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894499
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894509
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894519
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894529
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306894539
May 17 06:44:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
