Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 58533 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    117 KBytes       
[  5]  49.00-50.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.27 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.31 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.34 MBytes       
[  5]  53.00-54.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.36 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.37 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    1   1.03 MBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    1    300 KBytes       
[  5]  59.00-60.00  sec  2.50 MBytes  2561 KBytes/sec    0    444 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  51.4 MBytes   878 KBytes/sec    9             sender
[  5]   0.00-60.42  sec  48.2 MBytes   817 KBytes/sec                  receiver

iperf Done.
