-- Logs begin at Sun 2021-04-11 16:50:49 MSK, end at Wed 2021-05-12 17:01:06 MSK. --
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 50 Foreign_method = 1
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: acked packets 101 at time 4299381097
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: acked packets 152 at time 4299381114
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: acked packets 202 at time 4299381130
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:04 parallels-Parallels-Virtual-Platform kernel: acked packets 252 at time 4299381146
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: acked packets 302 at time 4299381161
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: acked packets 352 at time 4299381177
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: acked packets 402 at time 4299381192
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: acked packets 452 at time 4299381207
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:00:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
