-- Logs begin at Sat 2021-05-15 17:03:18 MSK, end at Sun 2021-05-16 01:38:11 MSK. --
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=419), but cubic could be 701
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:37:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310035487
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 320 15556
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: TREND: 52 48 44
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=24794718
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310035495
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310035505
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035515
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035525
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035534
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035544
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035554
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035564
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035574
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035584
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15554
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: TREND: 48 48 48
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=27048957
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 4 forecast = 44
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035594
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035604
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035613
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035623
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310035632
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 01:37:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
