-- Logs begin at Mon 2021-05-17 04:12:48 MSK, end at Mon 2021-05-17 12:41:27 MSK. --
May 17 12:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 12:40:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312243751
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312243760
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243768
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243777
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243785
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243794
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243803
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243812
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243821
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243830
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243839
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243848
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243857
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243866
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243875
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243884
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243893
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312243902
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 12:40:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
