Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 56111 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.51 MBytes  1547 KBytes/sec    0    119 KBytes       
[  5]  45.00-46.00  sec  0.00 Bytes  0.00 KBytes/sec    0    833 KBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.00 MBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1279 KBytes/sec    0   1.21 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.13 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0    283 KBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    1    352 KBytes       
[  5]  51.00-52.00  sec  0.00 Bytes  0.00 KBytes/sec    0    554 KBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0    725 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0    882 KBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1008 KBytes       
[  5]  55.00-56.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.09 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.17 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.24 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.29 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.33 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  51.4 MBytes   878 KBytes/sec    2             sender
[  5]   0.00-61.22  sec  50.6 MBytes   846 KBytes/sec                  receiver

iperf Done.
