-- Logs begin at Wed 2021-03-31 14:26:12 MSK, end at Wed 2021-05-12 15:55:39 MSK. --
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 50 Foreign_method = 0
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: acked packets 50 at time 4298399596
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: acked packets 101 at time 4298399612
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4298399627
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4298399643
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 251 at time 4298399658
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4298399673
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 351 at time 4298399689
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4298399704
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4298399720
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: acked packets 501 at time 4298399736
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 15:54:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
