-- Logs begin at Sat 2021-05-15 07:18:10 MSK, end at Sat 2021-05-15 17:42:08 MSK. --
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302894832
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4302894839
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894848
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15551
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894857
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894865
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894873
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894881
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894890
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894898
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894906
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894915
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894924
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894933
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15551
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 3 forecast = 51
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894942
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894951
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4302894960
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 17:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
