-- Logs begin at Sat 2021-05-15 21:05:58 MSK, end at Sun 2021-05-16 14:23:11 MSK. --
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 14:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297953938
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297953946
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297953954
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297953963
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297953973
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297953982
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297953992
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954002
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954012
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 255
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954021
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954031
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954041
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954050
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954060
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954070
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954080
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297954090
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 14:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
