-- Logs begin at Sat 2021-05-15 10:17:10 MSK, end at Sat 2021-05-15 20:28:51 MSK. --
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 1 Step_type = 0
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:28:10 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395544
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395554
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395564
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395573
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395583
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395592
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395602
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395612
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395621
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4305395631
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 20:28:11 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
