-- Logs begin at Mon 2021-05-17 02:17:38 MSK, end at Mon 2021-05-17 10:54:27 MSK. --
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=424), but cubic could be 702
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310638994
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310639002
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310639011
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4310639021
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639031
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639041
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639050
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639061
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 25 26 26 26 26
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15559
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: TREND: 53 48 43
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25324140
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639071
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639081
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639091
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639101
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639110
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639120
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639129
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639139
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639149
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4310639159
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 321 15560
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: new speed = 48
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: TREND: 48 48 48
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=28268984
May 17 10:53:47 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 5 forecast = 43
