-- Logs begin at Tue 2021-04-27 04:20:40 MSK, end at Thu 2021-05-13 03:15:04 MSK. --
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: Probability = 10 Packet_limit = 30 Foreign_method = 0
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4298452751
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4298452760
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4298452769
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4298452779
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4298452790
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4298452800
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4298452810
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4298452819
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4298452829
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4298452838
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4298452848
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4298452857
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4298452867
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4298452876
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4298452885
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: acked packets 511 at time 4298452895
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:14:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
