-- Logs begin at Sun 2021-05-16 23:46:02 MSK, end at Mon 2021-05-17 08:46:08 MSK. --
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308714071
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308714079
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308714087
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308714095
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714104
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714113
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714122
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714131
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714141
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714150
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 358 15522
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: TREND: 44 43 42
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=21593938
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 1 forecast = 42
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714159
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714168
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714177
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714187
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:27 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714196
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714205
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714215
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308714224
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:45:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
