-- Logs begin at Thu 2021-05-13 00:43:10 MSK, end at Thu 2021-05-13 22:35:26 MSK. --
May 13 22:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 22:34:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 40 Foreign_method = 0 Step_type = 1
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298660981
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 41 at time 4298660995
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661009
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661023
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661036
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661049
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661063
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661077
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661091
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked buffer: 41 40 40 40 40 40 40 40
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 4 401
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: FOREIGN CWND=?; SPEED=1
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 foreign = 0
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661105
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298661119
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 22:34:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
