-- Logs begin at Wed 2021-05-12 16:02:50 MSK, end at Thu 2021-05-13 13:27:40 MSK. --
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: acked packets 60 at time 4295167647
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: acked packets 90 at time 4295167657
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:39 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 120 at time 4295167667
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 150 at time 4295167677
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 180 at time 4295167687
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 210 at time 4295167697
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 240 at time 4295167707
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 270 at time 4295167717
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4295167727
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 330 at time 4295167737
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 360 at time 4295167747
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 390 at time 4295167757
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 420 at time 4295167767
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4295167777
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4295167787
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:26:40 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
