-- Logs begin at Sun 2021-05-16 23:16:57 MSK, end at Mon 2021-05-17 08:13:45 MSK. --
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308228371
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308228379
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308228387
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308228395
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228404
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228413
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228422
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228430
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228439
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228448
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=80781612
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228457
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228466
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228476
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228484
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228494
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228503
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308228512
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:13:05 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
