-- Logs begin at Tue 2021-04-27 04:20:40 MSK, end at Thu 2021-05-13 03:23:31 MSK. --
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Probability = 20 Packet_limit = 50 Foreign_method = 0
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:22:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4298579718
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 251 at time 4298579734
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4298579749
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 351 at time 4298579765
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4298579781
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4298579797
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: acked packets 501 at time 4298579815
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:22:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
