-- Logs begin at Sun 2021-05-16 23:14:35 MSK, end at Mon 2021-05-17 08:10:54 MSK. --
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185539
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308185860
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308185868
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185877
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 25 25 25 26
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15549
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=653
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 4 forecast = 50
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185885
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185893
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185902
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185911
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185920
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185930
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185939
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185948
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185956
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185965
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 338 15550
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=653
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 4 forecast = 50
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185974
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185984
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308185992
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308186002
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308186011
May 17 08:10:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
