time,CWND
4002.343611,180
4002.344211,180
4002.344516,180
4002.344835,180
4002.345160,180
4002.345434,180
4002.345735,180
4002.346034,180
4002.346337,180
4002.346636,180
4002.346937,180
4002.347238,180
4002.347540,180
4002.349046,180
4002.349329,180
4002.349644,180
4002.349943,180
4002.350242,181
4002.350541,181
4002.350850,181
4002.351175,181
4002.351475,181
4002.351772,181
4002.352133,181
4002.352367,181
4002.352659,181
4002.352970,181
4002.353332,181
4002.353713,181
4002.354014,181
4002.354321,181
4002.354641,181
4002.354948,181
4002.355308,181
4002.355611,181
4002.356270,182
4002.356537,182
4002.356805,182
4002.357154,182
4002.357368,182
4002.357655,182
4002.357964,182
4002.358242,182
4002.358544,182
4002.358828,182
4002.359109,182
4002.359441,182
4002.359792,182
4002.360083,182
4002.360350,182
4002.360672,182
4002.360957,182
4002.361260,183
4002.361560,183
4002.361859,183
4002.362277,183
4002.362578,183
4002.362929,183
4002.363223,183
4002.363523,183
4002.363945,183
4002.364122,183
4002.364456,183
4002.364786,183
4002.365091,183
4002.365431,183
4002.365701,183
4002.366003,183
4002.366305,183
4002.366605,183
4002.366907,184
4002.367210,184
4002.367514,184
4002.367926,184
4002.368091,184
4002.368381,184
4002.368737,184
4002.369039,184
4002.369341,184
4002.369643,184
4002.369945,184
4002.370249,184
4002.370548,184
4002.370851,184
4002.371154,184
4002.371452,184
4002.371844,184
4002.372139,184
4002.372474,184
4002.372767,184
4002.373063,184
4002.373357,184
4002.373652,184
4002.374024,185
4002.374189,185
4002.374482,185
4002.374796,185
4002.375069,185
4002.375443,185
4002.375749,185
4002.376175,185
4002.376444,185
4002.376749,185
4002.377120,185
4002.377351,185
4002.377649,185
4002.377949,185
4002.378247,185
4002.378605,185
4002.378904,185
4002.379204,185
4002.379500,186
4002.379948,186
4002.380136,186
4002.380449,186
4002.380774,186
4002.381078,186
4002.381381,186
4002.381686,186
4002.382006,186
4002.382301,186
4002.382601,186
4002.382895,186
4002.383191,186
4002.383489,186
4002.383773,186
4002.384073,186
4002.384418,186
4002.384720,186
4002.385025,186
4002.385324,186
4002.385625,186
4002.385928,186
4002.386223,186
4002.386514,187
4002.386814,187
4002.387112,187
4002.387465,187
4002.387759,187
4002.388056,187
4002.388356,187
4002.388657,187
4002.388956,187
4002.389258,187
4002.389554,187
4002.389856,187
4002.390154,187
4002.390455,187
4002.390807,187
4002.391106,187
4002.391404,187
4002.391701,187
4002.391991,187
4002.392307,188
4002.392664,188
4002.392963,188
4002.393258,188
4002.393555,188
4002.393853,188
4002.394152,188
4002.394452,188
4002.394752,188
4002.395051,188
4002.395349,188
4002.395694,188
4002.396016,188
4002.396336,188
4002.396590,188
4002.396891,188
4002.397247,188
4002.397598,188
4002.397886,189
4002.398186,189
4002.398483,189
4002.398836,189
4002.399135,189
4002.399435,189
4002.399726,189
4002.400066,189
4002.400360,189
4002.400660,189
4002.400956,189
4002.401257,189
4002.401559,189
4002.401859,189
4002.402212,189
4002.402512,189
4002.402811,189
4002.403158,189
4002.403459,189
4002.403771,190
4002.404050,190
4002.404345,190
4002.404645,190
4002.404943,190
4002.405242,190
4002.405539,190
4002.405838,190
4002.406136,190
4002.406434,190
4002.406735,190
4002.407066,190
4002.407365,190
4002.407663,190
4002.408030,190
4002.408339,190
4002.408639,190
4002.408935,190
4002.409233,190
4002.409532,190
4002.409832,190
4002.410183,190
4002.410478,190
4002.410819,191
4002.411123,191
4002.411463,191
4002.411772,191
4002.412064,191
4002.412369,191
4002.412682,191
4002.413050,191
4002.413499,191
4002.413795,191
4002.414095,191
4002.414393,191
4002.414694,191
4002.414994,191
4002.415305,191
4002.415601,191
4002.416007,191
4002.416252,191
4002.416591,191
4002.416893,192
4002.417195,192
4002.417493,192
4002.417795,192
4002.418094,192
4002.418393,192
4002.418693,192
4002.418992,192
4002.419292,192
4002.419591,192
4002.419952,192
4002.420266,192
4002.420547,192
4002.420846,192
4002.421145,192
4002.421445,192
4002.421752,192
4002.422053,192
4002.422350,192
4002.422652,193
4002.423003,193
4002.423304,193
4002.423603,193
4002.423914,193
4002.424196,193
4002.424495,193
4002.424793,193
4002.425094,193
4002.425394,193
4002.425691,193
4002.425991,193
4002.426343,193
4002.426643,193
4002.426941,193
4002.427241,193
4002.427541,193
4002.427922,193
4002.428141,193
4002.428442,194
4002.428739,194
4002.429038,194
4002.429396,194
4002.429696,194
4002.429994,194
4002.430293,194
4002.430592,194
4002.430891,194
4002.431190,194
4002.431490,194
4002.431780,194
4002.432078,194
4002.432376,194
4002.432729,194
4002.433029,194
4002.433327,194
4002.433624,194
4002.433923,194
4002.434222,195
4002.434520,195
4002.434827,195
4002.435126,195
4002.435425,195
4002.435774,195
4002.436071,195
4002.436369,195
4002.436668,195
4002.436966,195
4002.437266,195
4002.437566,195
4002.437866,195
4002.438164,195
4002.438462,195
4002.438764,195
4002.439118,195
4002.439416,195
4002.439716,195
4002.440071,195
4002.440368,196
4002.440664,196
4002.440965,196
4002.441263,196
4002.441562,196
4002.441860,196
4002.442212,196
4002.442511,196
4002.442810,196
4002.443108,196
4002.443408,196
4002.443698,196
4002.443988,196
4002.444285,196
4002.444584,196
4002.444882,196
4002.445180,196
4002.445534,196
4002.445833,196
4002.446132,197
4002.446432,197
4002.446731,197
4002.447027,197
4002.447327,197
4002.447631,197
4002.447923,197
4002.448219,197
4002.448570,197
4002.448867,197
4002.449166,197
4002.449465,197
4002.449764,197
4002.450063,197
4002.450362,197
4002.450659,197
4002.450958,197
4002.451257,197
4002.451558,197
4002.451933,197
4002.452194,198
4002.452491,198
4002.452790,198
4002.453090,198
4002.453391,198
4002.453691,198
4002.453988,198
4002.454286,198
4002.454587,198
4002.454938,198
4002.455237,198
4002.455536,198
4002.455904,198
4002.456138,198
4002.456436,198
4002.456735,198
4002.457036,198
4002.457331,198
4002.457634,198
4002.457931,199
4002.458286,199
4002.458586,199
4002.458886,199
4002.459183,199
4002.459482,199
4002.459777,199
4002.460074,199
4002.460372,199
4002.460673,199
4002.460970,199
4002.461326,199
4002.461622,199
4002.461922,199
4002.462221,199
4002.462610,199
4002.462904,199
4002.463204,199
4002.463505,199
4002.463838,199
4002.464109,200
4002.464459,200
4002.464758,200
4002.465057,200
4002.465356,200
4002.465656,200
4002.465952,200
4002.466248,200
4002.466548,200
4002.466848,200
4002.467146,200
4002.467444,200
4002.467789,200
4002.468140,200
4002.468437,200
4002.468736,200
4002.469036,200
4002.469335,200
4002.469636,200
4002.469933,200
4002.470230,201
4002.470529,201
4002.470881,201
4002.471180,201
4002.471480,201
4002.471771,201
4002.472146,201
4002.472349,201
4002.472648,201
4002.472947,201
4002.473246,201
4002.473546,201
4002.473846,201
4002.474199,201
4002.474499,201
4002.474796,201
4002.475097,201
4002.475398,201
4002.475692,201
4002.476097,201
4002.476284,202
4002.476583,202
4002.476881,202
4002.477232,202
4002.477530,202
4002.477832,202
4002.478129,202
4002.478427,202
4002.478726,202
4002.479027,202
4002.479326,202
4002.479625,202
4002.479946,202
4002.480219,202
4002.480654,202
4002.480900,202
4002.481201,202
4002.481505,202
4002.481807,202
4002.482111,202
4002.482416,203
4002.482719,203
4002.483023,203
4002.483324,203
4002.483683,203
4002.483978,203
4002.484281,203
4002.484587,203
4002.484890,203
4002.485191,203
4002.485494,203
4002.485797,203
4002.486102,203
4002.486404,203
4002.486761,203
4002.487061,203
4002.487366,203
4002.487669,203
4002.487956,203
4002.488238,203
4002.488540,204
4002.488843,204
4002.489149,204
4002.489451,204
4002.489753,204
4002.490111,204
4002.490414,204
4002.490720,204
4002.491020,204
4002.491323,204
4002.491606,204
4002.491887,204
4002.492144,204
4002.492443,204
4002.492743,204
4002.493099,204
4002.493403,204
4002.493704,204
4002.494009,204
4002.494313,204
4002.494616,205
4002.494921,205
4002.495225,205
4002.495525,205
4002.495889,205
4002.496102,205
4002.496446,205
4002.496749,205
4002.497054,205
4002.497356,205
4002.497657,205
4002.497961,205
4002.498267,205
4002.498571,205
4002.498875,205
4002.499178,205
4002.499482,205
4002.499891,205
4002.500121,205
4002.500413,205
4002.500714,206
4002.501014,206
4002.501314,206
4002.501618,206
4002.501925,206
4002.502230,206
4002.502536,206
4002.502896,206
4002.503196,206
4002.503500,206
4002.503874,206
4002.504063,206
4002.504362,206
4002.504660,206
4002.504961,206
4002.505261,206
4002.505560,206
4002.505984,206
4002.506279,206
4002.506608,206
4002.506908,206
4002.507207,207
4002.507503,207
4002.507837,207
4002.508093,207
4002.508390,207
4002.508690,207
4002.509045,207
4002.509344,207
4002.509642,207
4002.509942,207
4002.510240,207
4002.510539,207
4002.510837,207
4002.511137,207
4002.511438,207
4002.511731,207
4002.512098,207
4002.512356,207
4002.512653,207
4002.512952,207
4002.513252,208
4002.513550,208
4002.513850,208
4002.514150,208
4002.514449,208
4002.514750,208
4002.515050,208
4002.515349,208
4002.515699,208
4002.516134,208
4002.516431,208
4002.516730,208
4002.517029,208
4002.517328,208
4002.517628,208
4002.517926,208
4002.518225,208
4002.518524,208
4002.518875,208
4002.519175,208
4002.519473,209
4002.519766,209
4002.520120,209
4002.520335,209
4002.520634,209
4002.520932,209
4002.521232,209
4002.521531,209
4002.521884,209
4002.522183,209
4002.522483,209
4002.522784,209
4002.523082,209
4002.523380,209
4002.523681,209
4002.524126,209
4002.524416,209
4002.524717,209
4002.525069,209
4002.525367,209
4002.525668,210
4002.525966,210
4002.526264,210
4002.526561,210
4002.526860,210
4002.527158,210
4002.527457,210
4002.527750,210
4002.528117,210
4002.528374,210
4002.528670,210
4002.528970,210
4002.529266,210
4002.529565,210
4002.529861,210
4002.530160,210
4002.530457,210
4002.530757,210
4002.531056,210
4002.531353,210
4002.531701,210
4002.532103,211
4002.532288,211
4002.532598,211
4002.532899,211
4002.533199,211
4002.533479,211
4002.533780,211
4002.534080,211
4002.534378,211
4002.534735,211
4002.535034,211
4002.535333,211
4002.535635,211
4002.535927,211
4002.536196,211
4002.536505,211
4002.536796,211
4002.537094,211
4002.537394,211
4002.537694,211
4002.538049,211
4002.538349,212
4002.538647,212
4002.538948,212
4002.539245,212
4002.539546,212
4002.539988,212
4002.540160,212
4002.540446,212
4002.540743,212
4002.541096,212
4002.541396,212
4002.541695,212
4002.541991,212
4002.542290,212
4002.542586,212
4002.542887,212
4002.543187,212
4002.543484,212
4002.543778,212
4002.544060,212
4002.544442,212
4002.544736,213
4002.545035,213
4002.545335,213
4002.545629,213
4002.545929,213
4002.546229,213
4002.546530,213
4002.546827,213
4002.547127,213
4002.547425,213
4002.547773,213
4002.548064,213
4002.548345,213
4002.548642,213
4002.548942,213
4002.549242,213
4002.549541,213
4002.549839,213
4002.550138,213
4002.550437,213
4002.550790,213
4002.551089,214
4002.551388,214
4002.551686,214
4002.551980,214
4002.552267,214
4002.552565,214
4002.552930,214
4002.553210,214
4002.553504,214
4002.553810,214
4002.554109,214
4002.554399,214
4002.554697,214
4002.554995,214
4002.555296,214
4002.555593,214
4002.555908,214
4002.556170,214
4002.556452,214
4002.556815,214
4002.557107,214
4002.557443,215
4002.557722,215
4002.558022,215
4002.558320,215
4002.558618,215
4002.558915,215
4002.559216,215
4002.559514,215
4002.559886,215
4002.560086,215
4002.560440,215
4002.560738,215
4002.561038,215
4002.561336,215
4002.561636,215
4002.561934,215
4002.562234,215
4002.562533,215
4002.562835,215
4002.563134,215
4002.563491,215
4002.563766,215
4002.564053,216
4002.564342,216
4002.564636,216
4002.564934,216
4002.565217,216
4002.565516,216
4002.565815,216
4002.566112,216
4002.566410,216
4002.566762,216
4002.567062,216
4002.567359,216
4002.567658,216
4002.567953,216
4002.568234,216
4002.568532,216
4002.568831,216
4002.569129,216
4002.569427,217
4002.569782,217
4002.570081,217
4002.570379,217
4002.570677,217
4002.570974,217
4002.571272,217
4002.571571,217
4002.571885,217
4002.572143,217
4002.572440,217
4002.572740,217
4002.573092,217
4002.573389,217
4002.573688,217
4002.573989,217
4002.574288,217
4002.574586,217
4002.574886,217
4002.575186,217
4002.575482,217
4002.575775,218
4002.576062,218
4002.576331,218
4002.576679,218
4002.576977,218
4002.577277,218
4002.577575,218
4002.577875,218
4002.578175,218
4002.578474,218
4002.578773,218
4002.579073,218
4002.579374,218
4002.579722,218
4002.580186,218
4002.580448,218
4002.580747,218
4002.581049,218
4002.581346,218
4002.581646,218
4002.581944,218
4002.582243,218
4002.582541,219
4002.582898,219
4002.583199,219
4002.583496,219
4002.583815,219
4002.584075,219
4002.584359,219
4002.584656,219
4002.584952,219
4002.585254,219
4002.585554,219
4002.585852,219
4002.586212,219
4002.586504,219
4002.586805,219
4002.587102,219
4002.587402,219
4002.587694,219
4002.587997,219
4002.588290,219
4002.588588,219
4002.588886,220
4002.589240,220
4002.589539,220
4002.589838,220
4002.590138,220
4002.590436,220
4002.590736,220
4002.591035,220
4002.591334,220
4002.591633,220
4002.591925,220
4002.592219,220
4002.592573,220
4002.592871,220
4002.593173,220
4002.593469,220
4002.593767,220
4002.594066,220
4002.594364,220
4002.594665,220
4002.594963,220
4002.595263,220
4002.595616,221
4002.595914,221
4002.596215,221
4002.596512,221
4002.596809,221
4002.597108,221
4002.597406,221
4002.597707,221
4002.598006,221
4002.598303,221
4002.598601,221
4002.598957,221
4002.599254,221
4002.599552,221
4002.599909,221
4002.600131,221
4002.600430,221
4002.600727,221
4002.601026,221
4002.601328,221
4002.601626,221
4002.601980,221
4002.602277,222
4002.602576,222
4002.602877,222
4002.603176,222
4002.603474,222
4002.603767,222
4002.604082,222
4002.604361,222
4002.604659,222
4002.604958,222
4002.605296,222
4002.605594,222
4002.605892,222
4002.606190,222
4002.606487,222
4002.606787,222
4002.607085,222
4002.607383,222
4002.607680,222
4002.607980,222
4002.608334,222
4002.608633,222
4002.608931,223
4002.609229,223
4002.609529,223
4002.609826,223
4002.610125,223
4002.610425,223
4002.610724,223
4002.611022,223
4002.611321,223
4002.611660,223
4002.611967,223
4002.612267,223
4002.612565,223
4002.612863,223
4002.613161,223
4002.613461,223
4002.613760,223
4002.614061,223
4002.614362,223
4002.614721,224
4002.615020,224
4002.615319,224
4002.615616,224
4002.615916,224
4002.616211,224
4002.616509,224
4002.616810,224
4002.617111,224
4002.617407,224
4002.617706,224
4002.618045,224
4002.618345,224
4002.618643,224
4002.618940,224
4002.619238,224
4002.619538,224
4002.619905,224
4002.620134,224
4002.620433,224
4002.620732,224
4002.621085,224
4002.621386,225
4002.621684,225
4002.621983,225
4002.622279,225
4002.622577,225
4002.622876,225
4002.623174,225
4002.623470,225
4002.623764,225
4002.624060,225
4002.624409,225
4002.624709,225
4002.625009,225
4002.625307,225
4002.625608,225
4002.625904,225
4002.626203,225
4002.626501,225
4002.626801,226
4002.627100,226
4002.627456,226
4002.627745,226
4002.628040,226
4002.628332,226
4002.628630,226
4002.628929,226
4002.629219,226
4002.629493,226
4002.629792,226
4002.630091,226
4002.630389,226
4002.630744,226
4002.631044,226
4002.631342,226
4002.631643,226
4002.631949,226
4002.632243,226
4002.632541,226
4002.632840,226
4002.633137,226
4002.633436,226
4002.633790,227
4002.634089,227
4002.634387,227
4002.634686,227
4002.634985,227
4002.635284,227
4002.635582,227
4002.636088,227
4002.636298,227
4002.636598,227
4002.636956,227
4002.637257,227
4002.637557,227
4002.637857,227
4002.638157,227
4002.638460,227
4002.638759,227
4002.639061,227
4002.639360,228
4002.639659,228
4002.640122,228
4002.640493,228
4002.640793,228
4002.641098,228
4002.641399,228
4002.641701,228
4002.642004,228
4002.642307,228
4002.642610,228
4002.642913,228
4002.643218,228
4002.643578,228
4002.644091,228
4002.644293,228
4002.644593,228
4002.644895,228
4002.645200,228
4002.645502,228
4002.645805,228
4002.646109,229
4002.646411,229
4002.646769,229
4002.647072,229
4002.647377,229
4002.647679,229
4002.648131,229
4002.648421,229
4002.648724,229
4002.649028,229
4002.649330,229
4002.649633,229
4002.649989,229
4002.650294,229
4002.650597,229
4002.650900,229
4002.651204,229
4002.651508,229
4002.652120,229
4002.652425,229
4002.652726,229
4002.653029,230
4002.653387,230
4002.653691,230
4002.653994,230
4002.654296,230
4002.654598,230
4002.654902,230
4002.655205,230
4002.655507,230
4002.656070,230
4002.656247,230
4002.656609,230
4002.656913,230
4002.657216,230
4002.657516,230
4002.657821,230
4002.658125,230
4002.658427,230
4002.658729,230
4002.659032,231
4002.659367,231
4002.659653,231
4002.659904,231
4002.660177,231
4002.660471,231
4002.660731,231
4002.661028,231
4002.661435,231
4002.661686,231
4002.661988,231
4002.662347,231
4002.662652,231
4002.662954,231
4002.663259,231
4002.663564,231
4002.663893,231
4002.664139,231
4002.664441,231
4002.664744,231
4002.665048,231
4002.665352,231
4002.665714,231
4002.666016,232
4002.666318,232
4002.666621,232
4002.666927,232
4002.667228,232
4002.667533,232
4002.667888,232
4002.668150,232
4002.668454,232
4002.668812,232
4002.669116,232
4002.669418,232
4002.669721,232
4002.670024,232
4002.670328,232
4002.670629,232
4002.670931,232
4002.671234,232
4002.671538,232
4002.671894,233
4002.672149,233
4002.672509,233
4002.672813,233
4002.673116,233
4002.673417,233
4002.673720,233
4002.674023,233
4002.674326,233
4002.674628,233
4002.674931,233
4002.675234,233
4002.675593,233
4002.675888,233
4002.676185,233
4002.676489,233
4002.676795,233
4002.677097,233
4002.677401,233
4002.677704,234
4002.678008,234
4002.678311,234
4002.678615,234
4002.678973,234
4002.679277,234
4002.679580,234
4002.679964,234
4002.680234,234
4002.680536,234
4002.680838,234
4002.681139,234
4002.681442,234
4002.681743,234
4002.682099,234
4002.682440,234
4002.682725,234
4002.683026,234
4002.683330,234
4002.683634,235
4002.683929,235
4002.684225,235
4002.684527,235
4002.684831,235
4002.685190,235
4002.685493,235
4002.685796,235
4002.686098,235
4002.686401,235
4002.686707,235
4002.687010,235
4002.687313,235
4002.687615,235
4002.687908,235
4002.688210,235
4002.688569,235
4002.688874,235
4002.689179,235
4002.689481,235
4002.689783,235
4002.690085,235
4002.690390,235
4002.690692,235
4002.690994,236
4002.691299,236
4002.691656,236
4002.691980,236
4002.692351,236
4002.692742,236
4002.693047,236
4002.693349,236
4002.693654,236
4002.693958,236
4002.694260,236
4002.694562,236
4002.694918,236
4002.695219,236
4002.695540,236
4002.695969,236
4002.696168,236
4002.696528,236
4002.696872,236
4002.697175,237
4002.697478,237
4002.697781,237
4002.698083,237
4002.698388,237
4002.698693,237
4002.698993,237
4002.699296,237
4002.699652,237
4002.699951,237
4002.700250,237
4002.700551,237
4002.700853,237
4002.701153,237
4002.701454,237
4002.701758,237
4002.702062,237
4002.702364,237
4002.702722,237
4002.703045,237
4002.703328,238
4002.703646,238
4002.703973,238
4002.704237,238
4002.704539,238
4002.704841,238
4002.705145,238
4002.705447,238
4002.705747,238
4002.706104,238
4002.706408,238
4002.706710,238
4002.707012,238
4002.707315,238
4002.707617,238
4002.708004,238
4002.708197,238
4002.708496,238
4002.708797,238
4002.709146,239
4002.709446,239
4002.709746,239
4002.710048,239
4002.710346,239
4002.710645,239
4002.710947,239
4002.711246,239
4002.711545,239
4002.711898,239
4002.712136,239
4002.712493,239
4002.712790,239
4002.713094,239
4002.713395,239
4002.713696,239
4002.713994,239
4002.714295,239
4002.714596,239
4002.714896,239
4002.715197,240
4002.715499,240
4002.715907,240
4002.716132,240
4002.716426,240
4002.716726,240
4002.717026,240
4002.717324,240
4002.717625,240
4002.717925,240
4002.718222,240
4002.718522,240
4002.718874,240
4002.719173,240
4002.719472,240
4002.719766,240
4002.720068,240
4002.720365,240
4002.720664,240
4002.720963,240
4002.721264,240
4002.721563,240
4002.721862,240
4002.722212,240
4002.722512,241
4002.722810,241
4002.723106,241
4002.723405,241
4002.723697,241
4002.723971,241
4002.724288,241
4002.724587,241
4002.724885,241
4002.725236,241
4002.725536,241
4002.725835,241
4002.726135,241
4002.726432,241
4002.726731,241
4002.727030,241
4002.727328,241
4002.727628,241
4002.727921,241
4002.728221,241
4002.728576,242
4002.728877,242
4002.729174,242
4002.729571,242
4002.729887,242
4002.730189,242
4002.730494,242
4002.730795,242
4002.731099,242
4002.731402,242
4002.731754,242
4002.732061,242
4002.732383,242
4002.732686,242
4002.732988,242
4002.733290,242
4002.733594,242
4002.733908,242
4002.734211,242
4002.734515,242
4002.734872,243
4002.735176,243
4002.735480,243
4002.735775,243
4002.736067,243
4002.736374,243
4002.736679,243
4002.736979,243
4002.737282,243
4002.737586,243
4002.737941,243
4002.738244,243
4002.738548,243
4002.738851,243
4002.739152,243
4002.739455,243
4002.739751,243
4002.740152,243
4002.740354,243
4002.740656,243
4002.740958,243
4002.741453,243
4002.741761,243
4002.742099,243
4002.742437,244
4002.742773,244
4002.743063,244
4002.743443,244
4002.743667,244
4002.744547,244
4002.744809,244
4002.745209,244
4002.745465,244
4002.745819,244
4002.746206,244
4002.746582,244
4002.746866,244
4002.747236,244
4002.747577,244
4002.748632,244
4002.748972,244
4002.749272,244
4002.749575,245
4002.749877,245
4002.750180,245
4002.750538,245
4002.750841,245
4002.751156,245
4002.751465,245
4002.751762,245
4002.752207,245
4002.752486,245
4002.752787,245
4002.753080,245
4002.753386,245
4002.753741,245
4002.754042,245
4002.754423,245
4002.754740,245
4002.755059,245
4002.755380,245
4002.755692,245
4002.756250,246
4002.756498,246
4002.756814,246
4002.757133,246
4002.757452,246
4002.757838,246
4002.758029,246
4002.758398,246
4002.758680,246
4002.758942,246
4002.759261,246
4002.759575,246
4002.760008,246
4002.760181,246
4002.760492,246
4002.760818,246
4002.761191,246
4002.761489,246
4002.761800,246
4002.762114,246
4002.762422,247
4002.762738,247
4002.763142,247
4002.763339,247
4002.763650,247
4002.763993,247
4002.764280,247
4002.764677,247
4002.764939,247
4002.765309,247
4002.765636,247
4002.765979,247
4002.766304,247
4002.766651,247
4002.766962,247
4002.767273,247
4002.767569,247
4002.768016,247
4002.769234,247
4002.769463,248
4002.769771,248
4002.770075,248
4002.770374,248
4002.770679,248
4002.770945,248
4002.771280,248
4002.771577,248
4002.771957,248
4002.772216,248
4002.773209,248
4002.773942,248
4002.774396,248
4002.774841,248
4002.775298,249
4002.775746,249
4002.776521,249
4002.776915,249
4002.777408,249
4002.777836,249
4002.778281,249
4002.778708,249
4002.779179,249
4002.779592,249
4002.780970,249
4002.781644,249
4002.782522,250
4002.782925,250
4002.783337,250
4002.785355,250
4002.785759,250
4002.786524,250
4002.786948,250
4002.787762,250
4002.789298,250
4002.789712,250
4002.790186,250
4002.791049,250
4002.791457,251
4002.791971,251
4002.793278,251
4002.793706,251
4002.794103,251
4002.795008,251
4002.795522,251
4002.796057,251
4002.798380,251
4002.798823,251
4002.799440,251
4002.800008,251
4002.800348,251
4002.800659,252
4002.801080,252
4002.801339,252
4002.803031,252
4002.803319,252
4002.803624,252
4002.803919,252
4002.804208,252
4002.804503,252
4002.804806,252
4002.805108,252
4002.805411,252
4002.805717,252
4002.806020,252
4002.806325,252
4002.806630,252
4002.806935,252
4002.807242,252
4002.809538,253
4002.809713,253
4002.810010,253
4002.810470,253
4002.811104,253
4002.811399,253
4002.812602,253
4002.812821,253
4002.813170,253
4002.813544,253
4002.813846,253
4002.814196,253
4002.814510,253
4002.815030,253
4002.815302,253
4002.815600,253
4002.816276,254
4002.816802,254
4002.817302,254
4002.817698,254
4002.818520,254
