-- Logs begin at Wed 2021-03-31 13:37:48 MSK, end at Wed 2021-05-12 13:13:47 MSK. --
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: Probability = 77 Packet_limit = 80 Foreign_method = 0
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 82 at time 4295971737
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 162 at time 4295971762
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 242 at time 4295971788
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 322 at time 4295971813
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 402 at time 4295971839
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: acked packets 482 at time 4295971864
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 13:12:47 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
