-- Logs begin at Thu 2021-05-13 00:35:37 MSK, end at Thu 2021-05-13 22:29:42 MSK. --
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 40 Foreign_method = 0 Step_type = 0
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574861
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574874
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574886
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574898
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574911
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574925
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574938
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574952
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574966
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574980
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked buffer: 40 40 40 40 40 40 40 40
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 4 400
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: FOREIGN CWND=?; SPEED=1
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 foreign = 0
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4298574994
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 22:29:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
