-- Logs begin at Sat 2021-05-15 19:23:47 MSK, end at Sun 2021-05-16 03:54:10 MSK. --
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Probability = 90 Packet_limit = 25 forecast_method = 3 Step_type = 0
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075370
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075379
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075387
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075396
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075404
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075413
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=9
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075422
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075431
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075441
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075451
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075461
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075470
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312075480
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 03:53:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
