-- Logs begin at Sat 2021-05-15 09:23:46 MSK, end at Sat 2021-05-15 19:34:10 MSK. --
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=368), but cubic could be 701
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575373
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575381
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575390
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575398
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575406
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 25 25 25 25 25 26
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 317 15547
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: new speed = 49
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=620
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 49 error = 49 forecast = 0
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575415
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575424
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4304575432
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575440
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575449
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575458
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575466
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575475
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:30 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575483
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575492
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 317 15547
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: new speed = 49
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=620
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 49 error = 2 forecast = 51
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4304575501
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 19:33:31 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
