-- Logs begin at Mon 2021-05-17 00:00:26 MSK, end at Mon 2021-05-17 08:57:22 MSK. --
May 17 08:56:41 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882395
May 17 08:56:41 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882728
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882736
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882744
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882752
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882760
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 25 25 25 25 25 26
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 302 15560
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: new speed = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: TREND: 53 51 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25207311
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 51 error = 2 forecast = 53
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882768
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882776
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882784
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308882792
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882803
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882812
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882821
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882829
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882838
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882846
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 302 15561
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: new speed = 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: TREND: 51 51 51
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=26236343
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 51 error = 2 forecast = 49
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308882855
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 08:56:42 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
