Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 53371 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    116 KBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0    748 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    1    745 KBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0    857 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0    983 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.07 MBytes       
[  5]  58.00-59.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.15 MBytes       
[  5]  59.00-60.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.23 MBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  52.6 MBytes   898 KBytes/sec    2             sender
[  5]   0.00-61.11  sec  51.7 MBytes   867 KBytes/sec                  receiver

iperf Done.
