Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 49679 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.76 MBytes  1802 KBytes/sec    0   56.6 KBytes       
[  5]  22.00-23.00  sec  1.55 MBytes  1592 KBytes/sec    0    291 KBytes       
[  5]  23.00-24.00  sec  0.00 Bytes  0.00 KBytes/sec    0    291 KBytes       
[  5]  24.00-25.00  sec  1018 KBytes  1018 KBytes/sec    0    300 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0    322 KBytes       
[  5]  28.00-29.00  sec  1018 KBytes  1018 KBytes/sec    0    320 KBytes       
[  5]  29.00-30.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    320 KBytes       
[  5]  31.00-32.00  sec  1018 KBytes  1019 KBytes/sec    0   5.66 KBytes       
[  5]  32.00-33.00  sec  0.00 Bytes  0.00 KBytes/sec    0    122 KBytes       
[  5]  33.00-34.00  sec  0.00 Bytes  0.00 KBytes/sec    0    107 KBytes       
[  5]  34.00-35.00  sec  1018 KBytes  1017 KBytes/sec    0   59.4 KBytes       
[  5]  35.00-36.00  sec  1018 KBytes  1018 KBytes/sec    0   56.6 KBytes       
[  5]  36.00-37.00  sec  1018 KBytes  1019 KBytes/sec    0   56.6 KBytes       
[  5]  37.00-38.00  sec  1018 KBytes  1017 KBytes/sec    0   56.6 KBytes       
[  5]  38.00-39.00  sec  1018 KBytes  1019 KBytes/sec    0   56.6 KBytes       
[  5]  39.00-40.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  40.00-41.00  sec  1.99 MBytes  2036 KBytes/sec    0   56.6 KBytes       
[  5]  41.00-42.00  sec  1018 KBytes  1019 KBytes/sec    0   56.6 KBytes       
[  5]  42.00-43.00  sec  1018 KBytes  1018 KBytes/sec    0   56.6 KBytes       
[  5]  43.00-44.00  sec  1018 KBytes  1018 KBytes/sec    0   5.66 KBytes       
[  5]  44.00-45.00  sec  0.00 Bytes  0.00 KBytes/sec    0   62.2 KBytes       
[  5]  45.00-46.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  46.00-47.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  47.00-48.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  48.00-49.00  sec  1.99 MBytes  2038 KBytes/sec    0   59.4 KBytes       
[  5]  49.00-50.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  50.00-51.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  51.00-52.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  52.00-53.00  sec  1018 KBytes  1018 KBytes/sec    0   62.2 KBytes       
[  5]  53.00-54.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   56.6 KBytes       
[  5]  55.00-56.00  sec  1018 KBytes  1018 KBytes/sec    0   56.6 KBytes       
[  5]  56.00-57.00  sec  1.99 MBytes  2039 KBytes/sec    0   56.6 KBytes       
[  5]  57.00-58.00  sec  1018 KBytes  1018 KBytes/sec    0   56.6 KBytes       
[  5]  58.00-59.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
[  5]  59.00-60.00  sec  1018 KBytes  1018 KBytes/sec    0   59.4 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  43.5 MBytes   743 KBytes/sec    3             sender
[  5]   0.00-60.05  sec  40.7 MBytes   695 KBytes/sec                  receiver

iperf Done.
