-- Logs begin at Sat 2021-05-15 12:32:01 MSK, end at Sat 2021-05-15 22:40:44 MSK. --
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373397
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373684
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373693
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4307373703
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373712
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373722
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:03 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373732
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373742
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373752
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373762
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373772
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 349 15533
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=680
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 6 forecast = 50
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373782
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373791
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373801
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373810
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373820
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373829
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 15 22:40:04 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4307373839
