Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 42019 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.44 MBytes  1474 KBytes/sec    0    116 KBytes       
[  5]  38.00-39.00  sec  1.25 MBytes  1280 KBytes/sec    0    921 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0   1003 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.08 MBytes       
[  5]  41.00-42.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.21 MBytes       
[  5]  42.00-43.00  sec  1.25 MBytes  1282 KBytes/sec    0   1.36 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0    925 KBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0    605 KBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0    749 KBytes       
[  5]  46.00-47.00  sec  0.00 Bytes  0.00 KBytes/sec    0    892 KBytes       
[  5]  47.00-48.00  sec  1.25 MBytes  1279 KBytes/sec    0   1018 KBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.10 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.18 MBytes       
[  5]  50.00-51.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.24 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.29 MBytes       
[  5]  52.00-53.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.33 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.35 MBytes       
[  5]  54.00-55.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.37 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.38 MBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.39 MBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1280 KBytes/sec    3    888 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  53.9 MBytes   919 KBytes/sec    4             sender
[  5]   0.00-60.89  sec  51.8 MBytes   870 KBytes/sec                  receiver

iperf Done.
