-- Logs begin at Sat 2021-05-15 18:10:49 MSK, end at Sun 2021-05-16 02:44:02 MSK. --
May 16 02:43:21 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=441), but cubic could be 701
May 16 02:43:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:43:21 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 49
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311023234
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311023241
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311023249
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311023257
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023266
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023275
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023284
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 25 25 25 25 26 26 26
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 365 15553
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=697
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 42 forecast = 0
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023294
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023303
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023313
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023322
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023332
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023341
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023351
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023360
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023370
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023379
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 365 15555
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: new speed = 42
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=697
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 42 error = 7 forecast = 49
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311023388
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 02:43:22 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
