-- Logs begin at Fri 2021-04-30 16:17:05 MSK, end at Thu 2021-05-13 03:40:26 MSK. --
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 100 Foreign_method = 0
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:39:25 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4298833479
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: acked packets 500 at time 4298833509
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 03:39:26 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
