-- Logs begin at Thu 2021-05-13 10:20:48 MSK, end at Fri 2021-05-14 21:57:36 MSK. --
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 40 forecast_method = 0 Step_type = 0
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:56:55 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768587
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 41 at time 4297768601
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768613
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768627
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768640
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768654
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768667
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768680
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768694
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768707
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked buffer: 40 40 40 40 40 40 40 40
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 4 401
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: new speed = 100
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=15
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 100 error = 0 forecast = 0
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768721
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: acked packets 40 at time 4297768735
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 21:56:56 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
