-- Logs begin at Mon 2021-05-17 01:01:29 MSK, end at Mon 2021-05-17 09:47:54 MSK. --
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640371
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640668
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 310 15554
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: new speed = 50
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: TREND: 52 50 48
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=25835811
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 50 error = 2 forecast = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640677
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4309640685
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 09:47:13 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640693
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640702
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640711
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640719
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640728
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640737
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640746
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640755
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 309 15553
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: new speed = 50
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: TREND: 50 50 50
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=26912462
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 50 error = 2 forecast = 48
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640764
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640773
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640782
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640791
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640799
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4309640808
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 09:47:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
