-- Logs begin at Wed 2021-05-12 16:14:42 MSK, end at Thu 2021-05-13 13:46:44 MSK. --
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 30 Foreign_method = 2
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:45:42 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 270 at time 4295453493
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4295453504
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 330 at time 4295453514
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 360 at time 4295453525
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 390 at time 4295453535
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 420 at time 4295453545
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 450 at time 4295453555
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: acked packets 480 at time 4295453566
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:45:43 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
