-- Logs begin at Wed 2021-05-12 16:13:24 MSK, end at Thu 2021-05-13 13:38:15 MSK. --
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 80 Foreign_method = 1
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:14 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4295326435
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 13 13:37:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
