-- Logs begin at Sat 2021-05-15 19:49:36 MSK, end at Sun 2021-05-16 04:27:49 MSK. --
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312579754
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312580102
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312580110
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312580118
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312580126
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580135
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580145
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580155
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580165
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580175
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 350 15540
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=654
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 4 forecast = 48
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580185
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580194
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580203
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580213
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580223
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580232
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580242
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580252
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580262
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:27:10 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312580270
