-- Logs begin at Mon 2021-04-19 15:07:24 MSK, end at Wed 2021-05-12 18:27:38 MSK. --
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=0), but cubic could be 3275055
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Probability = 70 Packet_limit = 100 Foreign_method = 2
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:37 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4300679404
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4300679435
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 18:26:38 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
