Connecting to host 192.168.1.1, port 5201
[  5] local 192.168.1.2 port 40677 connected to 192.168.1.1 port 5201
[ ID] Interval           Transfer     Bitrate         Retr  Cwnd
[  5]   0.00-1.00   sec  1.50 MBytes  1538 KBytes/sec    0    120 KBytes       
[  5]  25.00-26.00  sec  0.00 Bytes  0.00 KBytes/sec    0   22.6 KBytes       
[  5]  26.00-27.00  sec  0.00 Bytes  0.00 KBytes/sec    0   33.9 KBytes       
[  5]  27.00-28.00  sec  0.00 Bytes  0.00 KBytes/sec    0   50.9 KBytes       
[  5]  28.00-29.00  sec  0.00 Bytes  0.00 KBytes/sec    0   50.9 KBytes       
[  5]  29.00-30.00  sec  1.25 MBytes  1281 KBytes/sec    0    267 KBytes       
[  5]  30.00-31.00  sec  0.00 Bytes  0.00 KBytes/sec    0    771 KBytes       
[  5]  31.00-32.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.25 MBytes       
[  5]  32.00-33.00  sec  1.25 MBytes  1280 KBytes/sec    0    669 KBytes       
[  5]  33.00-34.00  sec  1.25 MBytes  1280 KBytes/sec    1   79.2 KBytes       
[  5]  34.00-35.00  sec  0.00 Bytes  0.00 KBytes/sec    0    287 KBytes       
[  5]  35.00-36.00  sec  1.25 MBytes  1281 KBytes/sec    0    469 KBytes       
[  5]  36.00-37.00  sec  1.25 MBytes  1280 KBytes/sec    0    629 KBytes       
[  5]  37.00-38.00  sec  1.25 MBytes  1280 KBytes/sec    0    766 KBytes       
[  5]  38.00-39.00  sec  0.00 Bytes  0.00 KBytes/sec    0    880 KBytes       
[  5]  39.00-40.00  sec  1.25 MBytes  1280 KBytes/sec    0    973 KBytes       
[  5]  40.00-41.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.02 MBytes       
[  5]  41.00-42.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.08 MBytes       
[  5]  42.00-43.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.12 MBytes       
[  5]  43.00-44.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.14 MBytes       
[  5]  44.00-45.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.16 MBytes       
[  5]  45.00-46.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  46.00-47.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.17 MBytes       
[  5]  47.00-48.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.18 MBytes       
[  5]  48.00-49.00  sec  1.25 MBytes  1281 KBytes/sec    0   1.18 MBytes       
[  5]  49.00-50.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.19 MBytes       
[  5]  50.00-51.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.20 MBytes       
[  5]  51.00-52.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  52.00-53.00  sec  0.00 Bytes  0.00 KBytes/sec    0   1.27 MBytes       
[  5]  53.00-54.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.32 MBytes       
[  5]  54.00-55.00  sec  1.25 MBytes  1280 KBytes/sec    0   1.23 MBytes       
[  5]  55.00-56.00  sec  1.25 MBytes  1280 KBytes/sec    0    235 KBytes       
[  5]  56.00-57.00  sec  1.25 MBytes  1280 KBytes/sec    2    187 KBytes       
[  5]  57.00-58.00  sec  1.25 MBytes  1280 KBytes/sec    0    404 KBytes       
[  5]  58.00-59.00  sec  0.00 Bytes  0.00 KBytes/sec    0    601 KBytes       
[  5]  59.00-60.00  sec  1.25 MBytes  1281 KBytes/sec    0    772 KBytes       
- - - - - - - - - - - - - - - - - - - - - - - - -
[ ID] Interval           Transfer     Bitrate         Retr
[  5]   0.00-60.00  sec  48.9 MBytes   835 KBytes/sec   15             sender
[  5]   0.00-60.73  sec  46.9 MBytes   791 KBytes/sec                  receiver

iperf Done.
