-- Logs begin at Thu 2021-02-25 11:45:11 MSK, end at Wed 2021-05-12 11:02:47 MSK. --
May 12 11:01:45 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Probability = 77 Packet_limit = 100 Foreign_method = 0
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: acked packets 201 at time 4301897607
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4301897638
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: acked packets 401 at time 4301897669
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: acked packets 501 at time 4301897700
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 11:01:46 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
