-- Logs begin at Sat 2021-05-15 19:32:54 MSK, end at Sun 2021-05-16 04:11:00 MSK. --
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=402), but cubic could be 701
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327659
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327667
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312327675
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327684
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327693
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327702
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327712
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327721
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:19 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327731
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 334 15543
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: new speed = 46
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=638
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 46 error = 46 forecast = 0
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327740
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327750
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327760
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327769
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327778
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327786
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327795
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327804
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 04:10:20 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312327812
