-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:42:02 MSK. --
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: Probability = 60 Packet_limit = 30 Foreign_method = 1
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: acked packets 95 at time 4299095381
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: acked packets 126 at time 4299095390
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:01 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 156 at time 4299095400
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 186 at time 4299095409
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 216 at time 4299095419
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 246 at time 4299095429
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 276 at time 4299095439
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 306 at time 4299095450
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 336 at time 4299095459
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 366 at time 4299095468
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 396 at time 4299095477
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 426 at time 4299095487
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 456 at time 4299095496
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: acked packets 486 at time 4299095505
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:41:02 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
