-- Logs begin at Sun 2021-04-04 20:37:53 MSK, end at Wed 2021-05-12 16:39:54 MSK. --
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 30 Foreign_method = 1
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 121 at time 4299063343
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 151 at time 4299063353
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 181 at time 4299063364
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 211 at time 4299063374
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 241 at time 4299063383
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: acked packets 271 at time 4299063393
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:53 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 301 at time 4299063403
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 331 at time 4299063413
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 361 at time 4299063425
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 391 at time 4299063436
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 421 at time 4299063446
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 451 at time 4299063457
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: acked packets 481 at time 4299063469
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 16:38:54 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
