-- Logs begin at Sat 2021-05-15 11:07:37 MSK, end at Sat 2021-05-15 21:20:03 MSK. --
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 48 error = 48 forecast = 0
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306163557
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306163566
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4306163574
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163582
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163592
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163602
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163611
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163620
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163630
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 327 15544
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=616
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 2 forecast = 49
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163639
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163649
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163658
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163668
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163678
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163687
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163697
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4306163706
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 21:19:23 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
