-- Logs begin at Sat 2021-05-15 19:51:59 MSK, end at Sun 2021-05-16 04:37:40 MSK. --
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=418), but cubic could be 702
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727661
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727671
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727681
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727691
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727701
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 25 26 26 26 26 26
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 353 15541
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: new speed = 44
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=667
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 44 error = 44 forecast = 0
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727711
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727720
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 04:36:59 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727730
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727739
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727749
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727759
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727768
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727777
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 04:37:00 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312727786
