-- Logs begin at Fri 2021-04-16 12:03:35 MSK, end at Wed 2021-05-12 17:24:16 MSK. --
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Probability = 45 Packet_limit = 100 Foreign_method = 1
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: acked packets 100 at time 4299729056
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: acked packets 200 at time 4299729093
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: acked packets 300 at time 4299729124
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:16 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: acked packets 400 at time 4299729155
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: acked packets 500 at time 4299729186
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 74
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
May 12 17:23:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 75
