-- Logs begin at Thu 2021-05-13 10:26:50 MSK, end at Fri 2021-05-14 22:01:55 MSK. --
May 14 22:01:14 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 14 22:01:14 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 14 22:01:14 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 14 22:01:14 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297833361
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297833369
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4297833377
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833386
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833395
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833404
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833413
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833422
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833431
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833440
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 26 26 26 26 26 26 26
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 257
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=18149729
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833450
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833459
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833468
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833477
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833486
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833495
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833504
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833513
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4297833522
May 14 22:01:15 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
