-- Logs begin at Sat 2021-05-15 20:37:42 MSK, end at Sun 2021-05-16 05:16:58 MSK. --
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313316649
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313317110
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 25 25 25
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 325 15539
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=620
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 2 forecast = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4313317119
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317128
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317137
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317147
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317157
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317167
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317177
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317187
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317196
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317207
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 325 15542
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: new speed = 47
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=620
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 47 error = 2 forecast = 49
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317216
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317226
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:17 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317236
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317245
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317255
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317265
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4313317275
May 16 05:16:18 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
