-- Logs begin at Mon 2021-05-17 02:56:05 MSK, end at Mon 2021-05-17 11:26:49 MSK. --
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=435), but cubic could be 702
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311124434
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 25 25
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 356 15535
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=635
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 43 forecast = 0
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:08 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4311124443
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124452
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124462
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124472
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124482
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124492
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124501
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124511
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124521
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124531
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 356 15536
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: new speed = 43
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=635
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 43 error = 5 forecast = 48
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124541
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124551
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124561
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124571
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124581
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4311124591
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 11:26:09 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
