-- Logs begin at Sat 2021-05-15 13:08:21 MSK, end at Sat 2021-05-15 23:27:05 MSK. --
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test exit
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test loaded
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Probability = 80 Packet_limit = 25 forecast_method = 2 Step_type = 0
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308068928
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4308068937
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068947
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068957
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068967
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068976
May 15 23:26:24 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068986
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308068996
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked buffer: 25 25 26 26 26 26 26 26
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 3 256
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: new speed = 85
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: TREND: 0 85 170
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=83376783
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 85 error = 0 forecast = 0
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069006
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069016
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069025
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069035
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069045
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069054
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069063
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4308069071
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 15 23:26:25 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
