-- Logs begin at Mon 2021-05-17 04:12:48 MSK, end at Mon 2021-05-17 12:42:09 MSK. --
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Returning max of (2, vityas=372), but cubic could be 701
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: Vityas test BIT_TCP_INIT
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 50
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312254438
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 51
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:28 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312254446
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 52
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 53
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 25 at time 4312254455
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 54
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254463
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 25 25 25 25 26
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 339 15557
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=666
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 45 forecast = 0
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 55
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254472
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 56
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254481
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 57
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 58
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254490
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 59
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254499
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 60
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254508
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 61
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 62
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254517
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 63
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254526
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 64
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254535
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 65
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 66
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254544
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 67
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254553
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked buffer: 26 26 26 26 26 26 26 26
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: all_time and all packets: 340 15556
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: new speed = 45
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: forecast CWND=?; SPEED=668
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: buffer_speed_last = 45 error = 6 forecast = 51
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 68
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254562
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 69
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254571
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 70
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 71
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: acked packets 26 at time 4312254580
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 72
May 17 12:41:29 parallels-Parallels-Virtual-Platform kernel: UPDATE cwnd = 73
